
> google-drive-folder-migrator@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.82.165.87:3000
- Environments: .env
✓ Ready in 3.3s
Creating turbopack project { dir: 'C:\\Users\\hp\\Desktop\\Projects\\GDM', testMode: true }
- Experiments (use with caution):
  · serverActions

 GET /api/auth/callback/google?iss=https://accounts.google.com&code=4/0AdkVLPw_luGGM0VUFhQ6vScdOsn8yRBNUeQwk0dsdzSY-NsUdHd7TrrWpctdSmu6lewWkg&scope=email%20profile%20https://www.googleapis.com/auth/drive.metadata.readonly%20https://www.googleapis.com/auth/drive.file%20https://www.googleapis.com/auth/userinfo.profile%20https://www.googleapis.com/auth/userinfo.email%20openid&authuser=0&prompt=consent 302 in 19.0s (next.js: 14.4s, proxy.ts: 1530ms, application-code: 3.0s)
 GET /api/auth/providers 200 in 285ms (next.js: 163ms, proxy.ts: 27ms, application-code: 94ms)
○ Compiling / ...
 GET / 200 in 43s (next.js: 31.4s, proxy.ts: 30ms, application-code: 11.1s)
 GET / 200 in 1203ms (next.js: 363ms, proxy.ts: 65ms, application-code: 775ms)
 POST / 303 in 4.8s (next.js: 632ms, proxy.ts: 190ms, application-code: 4.0s)
  └─ ƒ <inline action>() in 201ms components/auth-actions.tsx
 POST / 303 in 984ms (next.js: 37ms, proxy.ts: 39ms, application-code: 908ms)
  └─ ƒ <inline action>() in 856ms components/auth-actions.tsx
 GET /api/auth/callback/google?iss=https://accounts.google.com&code=4/0AdkVLPwk0bkkadT5bcN7AsVB8SldKybLzDohLfzXV_DHUHFN0nLXnuHTbNyAroTS40G6_w&scope=email%20profile%20https://www.googleapis.com/auth/drive.metadata.readonly%20https://www.googleapis.com/auth/drive.file%20https://www.googleapis.com/auth/userinfo.profile%20https://www.googleapis.com/auth/userinfo.email%20openid&authuser=0&prompt=consent 302 in 2.0s (next.js: 164ms, proxy.ts: 141ms, application-code: 1711ms)
 GET / 200 in 3.4s (next.js: 38ms, proxy.ts: 27ms, application-code: 3.3s)
○ Compiling /api/analyze ...
✓ Finished filesystem cache database compaction in 16.9s
 POST /api/analyze 200 in 59s (next.js: 56s, proxy.ts: 14ms, application-code: 2.6s)
○ Compiling /api/migrations ...
 POST /api/migrations 201 in 11.2s (next.js: 9.7s, proxy.ts: 30ms, application-code: 1523ms)
○ Compiling /migrations/[id] ...
 GET /migrations/6a36922b565454755e98f7f0 200 in 20.4s (next.js: 19.8s, proxy.ts: 95ms, application-code: 562ms)
○ Compiling /api/migrations/[id] ...
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 16.0s (next.js: 15.6s, proxy.ts: 33ms, application-code: 322ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 2.1s (next.js: 53ms, proxy.ts: 38ms, application-code: 2.0s)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 300ms (next.js: 82ms, proxy.ts: 81ms, application-code: 136ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 234ms (next.js: 57ms, proxy.ts: 29ms, application-code: 148ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 162ms (next.js: 36ms, proxy.ts: 27ms, application-code: 99ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 386ms (next.js: 22ms, proxy.ts: 16ms, application-code: 349ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 648ms (next.js: 116ms, proxy.ts: 80ms, application-code: 451ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 172ms (next.js: 48ms, proxy.ts: 24ms, application-code: 100ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 132ms (next.js: 46ms, proxy.ts: 13ms, application-code: 72ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 217ms (next.js: 40ms, proxy.ts: 38ms, application-code: 139ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 138ms (next.js: 28ms, proxy.ts: 25ms, application-code: 85ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 174ms (next.js: 67ms, proxy.ts: 19ms, application-code: 87ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 124ms (next.js: 24ms, proxy.ts: 23ms, application-code: 78ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 171ms (next.js: 37ms, proxy.ts: 29ms, application-code: 105ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 138ms (next.js: 28ms, proxy.ts: 22ms, application-code: 88ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 171ms (next.js: 58ms, proxy.ts: 24ms, application-code: 89ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 120ms (next.js: 27ms, proxy.ts: 17ms, application-code: 75ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 154ms (next.js: 29ms, proxy.ts: 22ms, application-code: 102ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 146ms (next.js: 50ms, proxy.ts: 20ms, application-code: 76ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 138ms (next.js: 33ms, proxy.ts: 17ms, application-code: 88ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 130ms (next.js: 28ms, proxy.ts: 17ms, application-code: 84ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 137ms (next.js: 46ms, proxy.ts: 14ms, application-code: 76ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 238ms (next.js: 42ms, proxy.ts: 27ms, application-code: 170ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 162ms (next.js: 27ms, proxy.ts: 19ms, application-code: 115ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 176ms (next.js: 44ms, proxy.ts: 30ms, application-code: 103ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 159ms (next.js: 61ms, proxy.ts: 17ms, application-code: 81ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 729ms (next.js: 25ms, proxy.ts: 19ms, application-code: 685ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 169ms (next.js: 27ms, proxy.ts: 18ms, application-code: 124ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 86ms (next.js: 23ms, proxy.ts: 7ms, application-code: 55ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 128ms (next.js: 22ms, proxy.ts: 16ms, application-code: 90ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 194ms (next.js: 58ms, proxy.ts: 32ms, application-code: 104ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 170ms (next.js: 37ms, proxy.ts: 26ms, application-code: 106ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 164ms (next.js: 42ms, proxy.ts: 21ms, application-code: 102ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 216ms (next.js: 86ms, proxy.ts: 31ms, application-code: 100ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 184ms (next.js: 33ms, proxy.ts: 24ms, application-code: 127ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 442ms (next.js: 136ms, proxy.ts: 65ms, application-code: 241ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 269ms (next.js: 143ms, proxy.ts: 27ms, application-code: 99ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 189ms (next.js: 39ms, proxy.ts: 18ms, application-code: 132ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 190ms (next.js: 28ms, proxy.ts: 23ms, application-code: 138ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 174ms (next.js: 36ms, proxy.ts: 21ms, application-code: 117ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 168ms (next.js: 57ms, proxy.ts: 19ms, application-code: 93ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 144ms (next.js: 29ms, proxy.ts: 19ms, application-code: 96ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 132ms (next.js: 31ms, proxy.ts: 17ms, application-code: 84ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 125ms (next.js: 42ms, proxy.ts: 13ms, application-code: 70ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 282ms (next.js: 34ms, proxy.ts: 23ms, application-code: 225ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 133ms (next.js: 31ms, proxy.ts: 19ms, application-code: 83ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 250ms (next.js: 85ms, proxy.ts: 30ms, application-code: 135ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 109ms (next.js: 24ms, proxy.ts: 14ms, application-code: 71ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 144ms (next.js: 32ms, proxy.ts: 24ms, application-code: 87ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 140ms (next.js: 33ms, proxy.ts: 17ms, application-code: 90ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 203ms (next.js: 29ms, proxy.ts: 16ms, application-code: 159ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 144ms (next.js: 51ms, proxy.ts: 16ms, application-code: 77ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 249ms (next.js: 82ms, proxy.ts: 42ms, application-code: 125ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 206ms (next.js: 81ms, proxy.ts: 24ms, application-code: 101ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 130ms (next.js: 33ms, proxy.ts: 16ms, application-code: 81ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 525ms (next.js: 170ms, proxy.ts: 72ms, application-code: 283ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 96ms (next.js: 26ms, proxy.ts: 5ms, application-code: 65ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 80ms (next.js: 29ms, proxy.ts: 13ms, application-code: 38ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 169ms (next.js: 62ms, proxy.ts: 16ms, application-code: 91ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 194ms (next.js: 63ms, proxy.ts: 26ms, application-code: 105ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 139ms (next.js: 45ms, proxy.ts: 13ms, application-code: 82ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 422ms (next.js: 31ms, proxy.ts: 63ms, application-code: 328ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 330ms (next.js: 46ms, proxy.ts: 46ms, application-code: 238ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 130ms (next.js: 31ms, proxy.ts: 18ms, application-code: 80ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 1650ms (next.js: 1467ms, proxy.ts: 27ms, application-code: 155ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 55ms (next.js: 13ms, proxy.ts: 6ms, application-code: 36ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 82ms (next.js: 26ms, proxy.ts: 10ms, application-code: 46ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 117ms (next.js: 25ms, proxy.ts: 20ms, application-code: 73ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 508ms (next.js: 230ms, proxy.ts: 17ms, application-code: 262ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 53ms (next.js: 11ms, proxy.ts: 8ms, application-code: 35ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 148ms (next.js: 51ms, proxy.ts: 23ms, application-code: 73ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 109ms (next.js: 14ms, proxy.ts: 9ms, application-code: 86ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 99ms (next.js: 42ms, proxy.ts: 15ms, application-code: 42ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 109ms (next.js: 35ms, proxy.ts: 14ms, application-code: 60ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 114ms (next.js: 21ms, proxy.ts: 15ms, application-code: 78ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 227ms (next.js: 57ms, proxy.ts: 27ms, application-code: 143ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 63ms (next.js: 10ms, proxy.ts: 10ms, application-code: 43ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 101ms (next.js: 33ms, proxy.ts: 9ms, application-code: 59ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 331ms (next.js: 34ms, proxy.ts: 16ms, application-code: 282ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 134ms (next.js: 46ms, proxy.ts: 7ms, application-code: 82ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 110ms (next.js: 20ms, proxy.ts: 14ms, application-code: 75ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 106ms (next.js: 48ms, proxy.ts: 16ms, application-code: 42ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 194ms (next.js: 47ms, proxy.ts: 20ms, application-code: 127ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 87ms (next.js: 39ms, proxy.ts: 11ms, application-code: 37ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 86ms (next.js: 41ms, proxy.ts: 15ms, application-code: 31ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 294ms (next.js: 72ms, proxy.ts: 35ms, application-code: 187ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 84ms (next.js: 26ms, proxy.ts: 8ms, application-code: 49ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 88ms (next.js: 15ms, proxy.ts: 12ms, application-code: 61ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 39ms (next.js: 14ms, proxy.ts: 4ms, application-code: 22ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 157ms (next.js: 50ms, proxy.ts: 17ms, application-code: 90ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 128ms (next.js: 20ms, proxy.ts: 17ms, application-code: 91ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 162ms (next.js: 52ms, proxy.ts: 20ms, application-code: 90ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 237ms (next.js: 47ms, proxy.ts: 25ms, application-code: 164ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 122ms (next.js: 35ms, proxy.ts: 17ms, application-code: 70ms)
 GET /api/migrations/6a36922b565454755e98f7f0 200 in 250ms (next.js: 78ms, proxy.ts: 19ms, application-code: 153ms)
